#  kx  ky  kz  nk  err
0.0 0.0 -6.283185307179586 0.9277434863285529 0.01
-6.283185307179586 0.0 0.0 0.9277434863285529 0.01
6.283185307179586 0.0 0.0 0.9277434863285529 0.01
0.0 -6.283185307179586 0.0 0.9277434863285529 0.01
0.0 0.0 6.283185307179586 0.9277434863285529 0.01
0.0 6.283185307179586 0.0 0.9277434863285529 0.01
-6.283185307179586 -6.283185307179586 0.0 0.8607079764250578 0.01
-6.283185307179586 0.0 -6.283185307179586 0.8607079764250578 0.01
-6.283185307179586 0.0 6.283185307179586 0.8607079764250578 0.01
-6.283185307179586 6.283185307179586 0.0 0.8607079764250578 0.01
0.0 -6.283185307179586 6.283185307179586 0.8607079764250578 0.01
0.0 6.283185307179586 -6.283185307179586 0.8607079764250578 0.01
0.0 6.283185307179586 6.283185307179586 0.8607079764250578 0.01
0.0 -6.283185307179586 -6.283185307179586 0.8607079764250578 0.01
6.283185307179586 0.0 -6.283185307179586 0.8607079764250578 0.01
6.283185307179586 -6.283185307179586 0.0 0.8607079764250578 0.01
6.283185307179586 6.283185307179586 0.0 0.8607079764250578 0.01
6.283185307179586 0.0 6.283185307179586 0.8607079764250578 0.01
6.283185307179586 -6.283185307179586 -6.283185307179586 0.7985162187593771 0.01
6.283185307179586 -6.283185307179586 6.283185307179586 0.7985162187593771 0.01
-6.283185307179586 6.283185307179586 -6.283185307179586 0.7985162187593771 0.01
6.283185307179586 6.283185307179586 -6.283185307179586 0.7985162187593771 0.01
-6.283185307179586 6.283185307179586 6.283185307179586 0.7985162187593771 0.01
-6.283185307179586 -6.283185307179586 6.283185307179586 0.7985162187593771 0.01
-6.283185307179586 -6.283185307179586 -6.283185307179586 0.7985162187593771 0.01
6.283185307179586 6.283185307179586 6.283185307179586 0.7985162187593771 0.01
0.0 12.566370614359172 0.0 0.7408182206817179 0.01
0.0 -12.566370614359172 0.0 0.7408182206817179 0.01
-12.566370614359172 0.0 0.0 0.7408182206817179 0.01
12.566370614359172 0.0 0.0 0.7408182206817179 0.01
0.0 0.0 -12.566370614359172 0.7408182206817179 0.01
0.0 0.0 12.566370614359172 0.7408182206817179 0.01
-6.283185307179586 0.0 -12.566370614359172 0.6872892787909722 0.01
-12.566370614359172 0.0 -6.283185307179586 0.6872892787909722 0.01
12.566370614359172 0.0 6.283185307179586 0.6872892787909722 0.01
-12.566370614359172 6.283185307179586 0.0 0.6872892787909722 0.01
-12.566370614359172 0.0 6.283185307179586 0.6872892787909722 0.01
12.566370614359172 0.0 -6.283185307179586 0.6872892787909722 0.01
-6.283185307179586 -12.566370614359172 0.0 0.6872892787909722 0.01
0.0 12.566370614359172 -6.283185307179586 0.6872892787909722 0.01
